contract_name,clause_category,question,ground_truth
ZogenixInc_20190509_10-Q_EX-10.2_11663313_EX-10.2_Distributor Agreement,Joint Ip Ownership,Does this contract provide for joint IP ownership?,"Notwithstanding the foregoing, if Zogenix asks Distributor to solely conduct any additional Territory-specific Development activities which are urgently required by the MHLW for the MAA in the Territory, Distributor shall retain co-ownership with Zogenix of any Data generated solely by Distributor."
ZogenixInc_20190509_10-Q_EX-10.2_11663313_EX-10.2_Distributor Agreement,License Grant,Does this contract contain a license grant?,Such license shall also include Zogenix's agreement to use Commercially Reasonable Efforts to enable Distributor to establish manufacturing capability for the Product in or for the Territory at Distributor's cost.
ZogenixInc_20190509_10-Q_EX-10.2_11663313_EX-10.2_Distributor Agreement,Affiliate License-Licensor,Can the licensor extend the license to its affiliates?,"Distributor hereby grants Zogenix an irrevocable, perpetual, royalty-free, fully paid-up, exclusive license with the right to grant sublicenses to use such Data solely generated and co-owned by Distributor outside of the Territory and a co-exclusive license in the Territory upon expiration or termination of the Agreement."
ZogenixInc_20190509_10-Q_EX-10.2_11663313_EX-10.2_Distributor Agreement,Affiliate License-Licensee,Can the licensee extend the license to its affiliates?,"Distributor hereby grants Zogenix an irrevocable, perpetual, world-wide, royalty-free, fully paid-up, non-exclusive license with the right to grant sublicenses under such Distributor Inventions and any patents or patent applications claiming or disclosing such Distributor Inventions."
ZogenixInc_20190509_10-Q_EX-10.2_11663313_EX-10.2_Distributor Agreement,Irrevocable Or Perpetual License,Is the license irrevocable or perpetual?,"Distributor hereby grants Zogenix an irrevocable, perpetual, world-wide, royalty-free, fully paid-up, non-exclusive license with the right to grant sublicenses under such Distributor Inventions and any patents or patent applications claiming or disclosing such Distributor Inventions."
ZogenixInc_20190509_10-Q_EX-10.2_11663313_EX-10.2_Distributor Agreement,Post-Termination Services,Must either party provide services after contract termination?,"Unless this Agreement is terminated by Zogenix under Sections 12.2(f), (g)(i), (h)(ii), (j)(ii), or (j)(iii), or by Distributor under Sections 12.2(d), (g), or (l), or terminated automatically under Section 12.2(k), Distributor shall continue, to the extent that Distributor continues to have Product inventory, to fulfill orders received from customers for Product in the Territory until up to [***] after the date on which Zogenix notifies Distributor in writing that Zogenix has secured an alternative distributor for the Product in the Territory, but in no event for more for than [***] after the effective date of termination."
ZogenixInc_20190509_10-Q_EX-10.2_11663313_EX-10.2_Distributor Agreement,Audit Rights,Does a party have the right to audit the counterparty?,"Such audit may be made no more than once each Fiscal Year (unless an audit reveals a violation under this Agreement, in which case an additional audit may be conducted within such Fiscal Year);"
ZogenixInc_20190509_10-Q_EX-10.2_11663313_EX-10.2_Distributor Agreement,Uncapped Liability,Is any party's liability uncapped in this contract?,"NEITHER PARTY SHALL BE ENTITLED TO RECOVER FROM THE OTHER PARTY ANY SPECIAL, INCIDENTAL, CONSEQUENTIAL OR PUNITIVE DAMAGES IN CONNECTION WITH THIS AGREEMENT; provided however, that this Section 10.5 shall not be construed to limit (a) either Party's right to special, incidental or consequential damages for the other Party's breach of Article 8 or (b) either Party's indemnification rights or obligations under Article 11."
ZogenixInc_20190509_10-Q_EX-10.2_11663313_EX-10.2_Distributor Agreement,Cap On Liability,Does this contract include a cap on liability?,"NEITHER PARTY SHALL BE ENTITLED TO RECOVER FROM THE OTHER PARTY ANY SPECIAL, INCIDENTAL, CONSEQUENTIAL OR PUNITIVE DAMAGES IN CONNECTION WITH THIS AGREEMENT; provided however, that this Section 10.5 shall not be construed to limit (a) either Party's right to special, incidental or consequential damages for the other Party's breach of Article 8 or (b) either Party's indemnification rights or obligations under Article 11."
ZogenixInc_20190509_10-Q_EX-10.2_11663313_EX-10.2_Distributor Agreement,Insurance,Is there an insurance requirement in this contract?,"Each Party, at its own expense, shall maintain product liability and other appropriate insurance (or self- insure) in an amount consistent with industry standards during the Term."
ZogenixInc_20190509_10-Q_EX-10.2_11663313_EX-10.2_Distributor Agreement,Covenant Not To Sue,Does this contract include a covenant not to sue?,"Distributor shall not, and shall cause its Affiliates not to, (i) use, seek to register, or otherwise claim rights in any Trademark that is confusingly similar to, misleading or deceptive with respect to, or that materially dilutes, any of the Zogenix Trademarks, or (ii) knowingly do, cause to be done, or knowingly omit to do any act, the doing, causing or omitting of which endangers, undermines, impairs, destroys or similarly affects, in any material respect, the validity or strength of any of the Zogenix Trademarks (including any registration or pending registration application relating thereto) or the value of the goodwill pertaining to any of the Zogenix Trademarks."
LeadersonlineInc_20000427_S-1A_EX-10.8_4991089_EX-10.8_Co-Branding Agreement,Document Name,What is the name of this contract document?,CO-BRANDING AGREEMENT
LeadersonlineInc_20000427_S-1A_EX-10.8_4991089_EX-10.8_Co-Branding Agreement,Parties,Who are the parties to this contract?,LeadersOnline
LeadersonlineInc_20000427_S-1A_EX-10.8_4991089_EX-10.8_Co-Branding Agreement,Agreement Date,On what date was this agreement signed?,"March 15, 2000"
LeadersonlineInc_20000427_S-1A_EX-10.8_4991089_EX-10.8_Co-Branding Agreement,Effective Date,On what date does this agreement become effective?,"March 15, 2000"
LeadersonlineInc_20000427_S-1A_EX-10.8_4991089_EX-10.8_Co-Branding Agreement,Expiration Date,On what date does this contract's initial term expire?,"Term shall mean the Effective Date through June 15, 2001 and any Renewal Term (as defined in paragraph 7.4 herein.)"
LeadersonlineInc_20000427_S-1A_EX-10.8_4991089_EX-10.8_Co-Branding Agreement,Renewal Term,What is the renewal term after the initial term expires?,"LeadersOnline shall have the option, subject to VerticalNet's approval exercised in its sole  and absolute discretion, to extend the Term of this Agreement for an additional 12 months (a ""Renewal Term"") on such terms and conditions as may be mutually agreed upon by the Parties."
LeadersonlineInc_20000427_S-1A_EX-10.8_4991089_EX-10.8_Co-Branding Agreement,Governing Law,Which state or country's law governs this contract?,This Agreement shall be governed by and interpreted under the laws of the Commonwealth of Pennsylvania without regard to its conflicts of law provisions.
LeadersonlineInc_20000427_S-1A_EX-10.8_4991089_EX-10.8_Co-Branding Agreement,Non-Compete,Is there a non-compete restriction in this contract?,"VerticalNet agrees that during the term of this Agreement, it shall not enter into an agreement with Futurestep, Inc. to provide promotional opportunities to Futurestep throughout all of the VerticalNet Online Communities, nor enter into any agreement with Futurestep, Inc. for the joint marketing of each other's Sites or services."
LeadersonlineInc_20000427_S-1A_EX-10.8_4991089_EX-10.8_Co-Branding Agreement,Anti-Assignment,Is consent required to assign this contract to a third party?,"Except as otherwise set forth herein, neither Party shall transfer, assign or cede any rights or delegate any obligations hereunder, in whole or in part, whether voluntarily or by operation of law, without the prior written consent of the other Party,"
LeadersonlineInc_20000427_S-1A_EX-10.8_4991089_EX-10.8_Co-Branding Agreement,Revenue/Profit Sharing,Does this contract include revenue or profit sharing provisions?,"LeadersOnline shall pay VerticalNet a one time fee for each Candidate who is offered and accepts employment as a result of a contact made by LeadersOnline (each a ""Placement"")."
LeadersonlineInc_20000427_S-1A_EX-10.8_4991089_EX-10.8_Co-Branding Agreement,Minimum Commitment,Is there a minimum purchase or commitment obligation?,"VerticalNet agrees to guarantee that, during the initial Term of this Agreement, LeadersOnline shall earn LeadersOnline- VerticalNet Revenue of at least *** Dollars ($***) (the ""Guaranteed Amount""), subject to the provisions of this Section 6.5  [Guaranteed Revenues]."
LeadersonlineInc_20000427_S-1A_EX-10.8_4991089_EX-10.8_Co-Branding Agreement,Volume Restriction,Are there volume restrictions on the services or products?,"In addition, as part of the purchase commitment set forth in Section 3.1  [Purchase Commitment], VerticalNet shall provide LeadersOnline up to $*** worth of Banner placements on the Home Page of other VerticalNet Sites of LeadersOnline's choice."
LeadersonlineInc_20000427_S-1A_EX-10.8_4991089_EX-10.8_Co-Branding Agreement,Joint Ip Ownership,Does this contract provide for joint IP ownership?,"Upon termination of the Agreement, VerticalNet and LeadersOnline shall jointly own all User Data."
LeadersonlineInc_20000427_S-1A_EX-10.8_4991089_EX-10.8_Co-Branding Agreement,License Grant,Does this contract contain a license grant?,"VerticalNet hereby grants to LeadersOnline a non- exclusive, non-transferable, royalty-free right and license to link to the VerticalNet Site."
LeadersonlineInc_20000427_S-1A_EX-10.8_4991089_EX-10.8_Co-Branding Agreement,Non-Transferable License,Is the license grant non-transferable?,"VerticalNet hereby grants to LeadersOnline a non- exclusive, non-transferable, royalty-free right and license to link to the VerticalNet Site."
LeadersonlineInc_20000427_S-1A_EX-10.8_4991089_EX-10.8_Co-Branding Agreement,Audit Rights,Does a party have the right to audit the counterparty?,"During the 12 month period following the payment of any amount due under this Article 6, VerticalNet or its representative shall have the right to audit LeadersOnline's financial and other pertinent records relating to such payment in order to verify the amount of the payments owed and/or paid."
LeadersonlineInc_20000427_S-1A_EX-10.8_4991089_EX-10.8_Co-Branding Agreement,Uncapped Liability,Is any party's liability uncapped in this contract?,"EXCEPT IN CONNECTION WITH A BREACH BY EITHER PARTY OF ARTICLE 9 OR SECTION 10.1.4  [Representations and Warranties] (v) AND THE INDEMNIFICATION OBLIGATIONS OF LEADERSONLINE UNDER SECTION 11.4(i)(c)  [Indemnification by LeadersOnline] AND THE INDEMNIFICATION OBLIGATIONS OF VERTICALNET UNDER SECTION 11.5(i)(c)  [Indemnification by VerticalNet], NEITHER PARTY WILL BE LIABLE FOR ANY SPECIAL, INDIRECT, CONSEQUENTIAL, EXEMPLARY OR INCIDENTAL DAMAGES ARISING OUT OF OR RELATED TO THIS AGREEMENT, HOWEVER CAUSED AND UNDER ANY THEORY"
LeadersonlineInc_20000427_S-1A_EX-10.8_4991089_EX-10.8_Co-Branding Agreement,Cap On Liability,Does this contract include a cap on liability?,"EXCEPT IN CONNECTION WITH A BREACH BY EITHER PARTY OF ARTICLE 9 OR SECTION 10.1.4  [Representations and Warranties] (v) AND THE INDEMNIFICATION OBLIGATIONS OF LEADERSONLINE UNDER SECTION 11.4(i)(c)  [Indemnification by LeadersOnline] AND THE INDEMNIFICATION OBLIGATIONS OF VERTICALNET UNDER SECTION 11.5(i)(c)  [Indemnification by VerticalNet], NEITHER PARTY WILL BE LIABLE FOR ANY SPECIAL, INDIRECT, CONSEQUENTIAL, EXEMPLARY OR INCIDENTAL DAMAGES ARISING OUT OF OR RELATED TO THIS AGREEMENT, HOWEVER CAUSED AND UNDER ANY THEORY"
LeadersonlineInc_20000427_S-1A_EX-10.8_4991089_EX-10.8_Co-Branding Agreement,Covenant Not To Sue,Does this contract include a covenant not to sue?,"In addition, VerticalNet shall not now or in the future contest the validity of LeadersOnline's ownership of its Intellectual Property; provided, however, that VerticalNet may contest the validity of LeadersOnline's Intellectual Property in any proceeding brought against VerticalNet alleging infringement or misappropriation of LeadersOnline's Intellectual Property."
AgapeAtpCorp_20191202_10-KA_EX-10.1_11911128_EX-10.1_Supply Agreement,Document Name,What is the name of this contract document?,ODM SUPPLY AGREEMENT
AgapeAtpCorp_20191202_10-KA_EX-10.1_11911128_EX-10.1_Supply Agreement,Parties,Who are the parties to this contract?,AGAPE ATP INTERNATIONAL HOLDING LIMITED
AgapeAtpCorp_20191202_10-KA_EX-10.1_11911128_EX-10.1_Supply Agreement,Agreement Date,On what date was this agreement signed?,15t h day of January 2018
AgapeAtpCorp_20191202_10-KA_EX-10.1_11911128_EX-10.1_Supply Agreement,Effective Date,On what date does this agreement become effective?,This agreement commences upon execution of this document.
AgapeAtpCorp_20191202_10-KA_EX-10.1_11911128_EX-10.1_Supply Agreement,Expiration Date,On what date does this contract's initial term expire?,This agreement is for a term of ten (10) years.
AgapeAtpCorp_20191202_10-KA_EX-10.1_11911128_EX-10.1_Supply Agreement,Renewal Term,What is the renewal term after the initial term expires?,"This agreement will be automatically renewed at the end of every ten (10) year term, with each subsequent term of renewal being for a ten (10) year term."
AgapeAtpCorp_20191202_10-KA_EX-10.1_11911128_EX-10.1_Supply Agreement,Notice Period To Terminate Renewal,What is the notice period required to terminate renewal?,"This agreement will be automatically renewed at the end of every ten (10) year term, with each subsequent term of renewal being for a ten (10) year term. A six (6) months notice must be given by either party of their intention to terminate relations due to any reason other than breach of this agreement."
AgapeAtpCorp_20191202_10-KA_EX-10.1_11911128_EX-10.1_Supply Agreement,Governing Law,Which state or country's law governs this contract?,This agreement shall be governed by the Laws of England (English common and statutory Law).
AgapeAtpCorp_20191202_10-KA_EX-10.1_11911128_EX-10.1_Supply Agreement,Non-Compete,Is there a non-compete restriction in this contract?,"The Manufacturer agrees that the Customer has the right under this agreement to consider, source, promote, market and sell other product outside of the products listed in Schedule A of this agreement in line with the following assumptions: That they are non-competing products to the range of products or those products listed in schedule A of this agreement."
AgapeAtpCorp_20191202_10-KA_EX-10.1_11911128_EX-10.1_Supply Agreement,Exclusivity,Does this contract grant an exclusive arrangement?,The Manufacturer grants exclusive rights to the Customer for the term of ten (10) years from the date of the signing of this agreement and for an indefinite period upon the customer fulfilling the minimum annual purchase requirement as listed in Schedule B. of this agreement.
AgapeAtpCorp_20191202_10-KA_EX-10.1_11911128_EX-10.1_Supply Agreement,Competitive Restriction Exception,Is there an exception to any competitive restriction clause?,The Manufacturer grants exclusive rights to the Customer for the term of ten (10) years from the date of the signing of this agreement and for an indefinite period upon the customer fulfilling the minimum annual purchase requirement as listed in Schedule B. of this agreement.
AgapeAtpCorp_20191202_10-KA_EX-10.1_11911128_EX-10.1_Supply Agreement,Rofr/Rofo/Rofn,"Does this contract include a right of first refusal, offer, or negotiation?",The Manufacturer agrees to offer the Customer the first right of refusal to purchase the intellectual property for the products listed in Schedule A of this agreement based upon agreed terms.
AgapeAtpCorp_20191202_10-KA_EX-10.1_11911128_EX-10.1_Supply Agreement,Change Of Control,Does a change of control trigger termination or consent rights?,If control of either party shall pass from the present shareholders or owners or controllers to other persons whom the other party shall in their absolute discretion regard as unsuitable.
AgapeAtpCorp_20191202_10-KA_EX-10.1_11911128_EX-10.1_Supply Agreement,Anti-Assignment,Is consent required to assign this contract to a third party?,The Manufacturer may not transfer or assign any of its rights or obligations under this agreement without the prior written consent of the Customer.
AgapeAtpCorp_20191202_10-KA_EX-10.1_11911128_EX-10.1_Supply Agreement,Minimum Commitment,Is there a minimum purchase or commitment obligation?,"The Manufacturer hereby appoints the Customer to be the sole and exclusive agent for the promotion, sales, marketing, distribution and administration of the products listed in schedule A of this agreement based on minimum annual product purchase requirements as listed in Schedule B of this agreement."
AgapeAtpCorp_20191202_10-KA_EX-10.1_11911128_EX-10.1_Supply Agreement,Ip Ownership Assignment,Does IP created by one party transfer to the counterparty?,"The Manufacturer has appointed the Customer the copyright holder of both the English and the Chinese version of the book How to achieve Super Health beyond 2000 - Advanced Edition, authored by Frank D.P. Ellis and Dr. Michael Tait M.D."
AgapeAtpCorp_20191202_10-KA_EX-10.1_11911128_EX-10.1_Supply Agreement,Irrevocable Or Perpetual License,Is the license irrevocable or perpetual?,The Manufacturer grants exclusive rights to the Customer for the term of ten (10) years from the date of the signing of this agreement and for an indefinite period upon the customer fulfilling the minimum annual purchase requirement as listed in Schedule B. of this agreement.
AgapeAtpCorp_20191202_10-KA_EX-10.1_11911128_EX-10.1_Supply Agreement,Warranty Duration,What is the duration of the warranty in this contract?,"The Customer shall inspect all Products promptly upon receipt thereof and may reject any defective Product, provided that the Customer shall within seven (7) days after receipt of such alleged defective Product, notify the Manufacturer of its rejection and either: (i) request to destroy in field for credit of the value of the defective product and the associated shipping costs (with approval), or (ii) request a Return Material Authorization (""RMA"") number and within seven (7) days of receipt of the RMA number from the Manufacturer return such rejected Product to the Manufacturer."
AgapeAtpCorp_20191202_10-KA_EX-10.1_11911128_EX-10.1_Supply Agreement,Insurance,Is there an insurance requirement in this contract?,"The Customer shall at all times during the term of this agreement maintain product liability insurance, covering all products sold by the Manufacturer to the Customer and which policy shall name the Manufacturer as Additional Insured."
BIOAMBERINC_04_10_2013-EX-10.34-DEVELOPMENT AGREEMENT - First Amendment,Document Name,What is the name of this contract document?,First Amendment
BIOAMBERINC_04_10_2013-EX-10.34-DEVELOPMENT AGREEMENT - First Amendment,Parties,Who are the parties to this contract?,"Cargill, Incorporated"
BIOAMBERINC_04_10_2013-EX-10.34-DEVELOPMENT AGREEMENT - First Amendment,Agreement Date,On what date was this agreement signed?,7/18/11
BIOAMBERINC_04_10_2013-EX-10.34-DEVELOPMENT AGREEMENT - First Amendment,Effective Date,On what date does this agreement become effective?,"July 5, 2011"
"XACCT Technologies, Inc.SUPPORT AND MAINTENANCE AGREEMENT",Document Name,What is the name of this contract document?,Support and Maintenance Agreement
"XACCT Technologies, Inc.SUPPORT AND MAINTENANCE AGREEMENT",Parties,Who are the parties to this contract?,"XACCT Technologies, Inc."
"XACCT Technologies, Inc.SUPPORT AND MAINTENANCE AGREEMENT",Agreement Date,On what date was this agreement signed?,the ____ day of _______________2000
"XACCT Technologies, Inc.SUPPORT AND MAINTENANCE AGREEMENT",Effective Date,On what date does this agreement become effective?,the ____ day of _______________2000
"XACCT Technologies, Inc.SUPPORT AND MAINTENANCE AGREEMENT",Expiration Date,On what date does this contract's initial term expire?,The initial term of this Agreement is one (1) year from the date of          delivery of the Product to Licensee unless earlier terminated in          accordance with this Agreement.
"XACCT Technologies, Inc.SUPPORT AND MAINTENANCE AGREEMENT",Renewal Term,What is the renewal term after the initial term expires?,The Agreement will be automatically          renewed for additional one (1) year terms (subject to applicable fee          adjustments) unless thirty (30) days prior to the anniversary of the          Effective Date Licensee gives written notice to XACCT of its intention          not to renew.
"XACCT Technologies, Inc.SUPPORT AND MAINTENANCE AGREEMENT",Notice Period To Terminate Renewal,What is the notice period required to terminate renewal?,The Agreement will be automatically          renewed for additional one (1) year terms (subject to applicable fee          adjustments) unless thirty (30) days prior to the anniversary of the          Effective Date Licensee gives written notice to XACCT of its intention          not to renew.
"XACCT Technologies, Inc.SUPPORT AND MAINTENANCE AGREEMENT",Governing Law,Which state or country's law governs this contract?,"The laws of the State of California          shall govern all issues arising under or relating to this Agreement,          without giving effect to the conflict of laws principles thereof."
"XACCT Technologies, Inc.SUPPORT AND MAINTENANCE AGREEMENT",Cap On Liability,Does this contract include a cap on liability?,"UNDER NO CIRCUMSTANCES, INCLUDING NEGLIGENCE,          SHALL XACCT BE LIABLE FOR ANY SPECIAL, INCIDENTAL OR CONSEQUENTIAL          DAMAGES INCLUDING, WITHOUT LIMITATION, DAMAGES FOR LOST PROFITS, LOSS          OF DATA, OR COSTS OF PROCUREMENT OF SUBSTITUTE GOODS OR SERVICES,          ARISING IN ANY WAY OUT OF THIS AGREEMENT OR THE USE OF THE PRODUCT AND          DOCUMENTATION EVEN IF XACCT HAS BEEN ADVISED OF THE POSSIBILITY OF SUCH          DAMAGES OR LOSSES."
CHANGEPOINTCORP_03_08_2000-EX-10.6-LICENSE AND HOSTING AGREEMENT,Document Name,What is the name of this contract document?,License and Hosting Agreement
CHANGEPOINTCORP_03_08_2000-EX-10.6-LICENSE AND HOSTING AGREEMENT,Parties,Who are the parties to this contract?,"Changepoint, Inc."
CHANGEPOINTCORP_03_08_2000-EX-10.6-LICENSE AND HOSTING AGREEMENT,Agreement Date,On what date was this agreement signed?,"December 13, 1999"
CHANGEPOINTCORP_03_08_2000-EX-10.6-LICENSE AND HOSTING AGREEMENT,Effective Date,On what date does this agreement become effective?,"December 13, 1999"
CHANGEPOINTCORP_03_08_2000-EX-10.6-LICENSE AND HOSTING AGREEMENT,Expiration Date,On what date does this contract's initial term expire?,"The term of this Agreement shall commence on the Effective Date          and, subject to the provisions of this Agreement, shall continue in          full force and effect for an initial period of five (5) years."
CHANGEPOINTCORP_03_08_2000-EX-10.6-LICENSE AND HOSTING AGREEMENT,Renewal Term,What is the renewal term after the initial term expires?,"Thereafter, this Agreement shall automatically renew for subsequent one          (1) year periods unless either party provides the other party with          written notification at least thirty (30) days prior to the expiration          of the initial five (5) year term or any one (1) year renewal thereof          of its intention to terminate this Agreement."
CHANGEPOINTCORP_03_08_2000-EX-10.6-LICENSE AND HOSTING AGREEMENT,Notice Period To Terminate Renewal,What is the notice period required to terminate renewal?,"Thereafter, this Agreement shall automatically renew for subsequent one          (1) year periods unless either party provides the other party with          written notification at least thirty (30) days prior to the expiration          of the initial five (5) year term or any one (1) year renewal thereof          of its intention to terminate this Agreement."
CHANGEPOINTCORP_03_08_2000-EX-10.6-LICENSE AND HOSTING AGREEMENT,Governing Law,Which state or country's law governs this contract?,This Agreement shall be governed by and construed in                       accordance with the laws of the State of New York without                       reference to its conflict or choice of law rules or                       principles.
CHANGEPOINTCORP_03_08_2000-EX-10.6-LICENSE AND HOSTING AGREEMENT,Non-Compete,Is there a non-compete restriction in this contract?,"During the term of this Agreement, Corio agrees not          to provide the Software in connection with Corio Services or distribute          the Software under Section 2.5 of this Agreement to the following          companies or their subsidiaries: ***. Corio and Changepoint agree that          on an semi-annual basis, this list of companies will be reviewed by          the parties and each party agrees that its consent to the other          party's request for changes to this list (additions and deletions)          will not be unreasonably withheld or delayed."
CHANGEPOINTCORP_03_08_2000-EX-10.6-LICENSE AND HOSTING AGREEMENT,Anti-Assignment,Is consent required to assign this contract to a third party?,"Customer may assign this Agreement without Changepoint's consent (i) to an Affiliate of Customer; or (ii) to a purchaser of all or substantially all of Customer's assets. Otherwise, neither this Agreement nor any rights granted hereby may be transferred or assigned by Customer to any other person without Changepoint's prior written consent, (such consent shall not be unreasonably withheld), and any such attempted assignment shall be null and void."
CHANGEPOINTCORP_03_08_2000-EX-10.6-LICENSE AND HOSTING AGREEMENT,Revenue/Profit Sharing,Does this contract include revenue or profit sharing provisions?,"In consideration for the licenses granted to Corio          pursuant to Section 2 (except Section 2.5) of this Agreement, Corio          shall pay the revenue sharing fees specified in EXHIBIT B hereto."
CHANGEPOINTCORP_03_08_2000-EX-10.6-LICENSE AND HOSTING AGREEMENT,Volume Restriction,Are there volume restrictions on the services or products?,"Corio shall not demonstrate the Software to any          one Customer for more than sixty (60) days from the start of that          Customer demonstration, and Corio shall not demonstrate the Software to          more than ten (10) Software Users at any one time."
CHANGEPOINTCORP_03_08_2000-EX-10.6-LICENSE AND HOSTING AGREEMENT,Ip Ownership Assignment,Does IP created by one party transfer to the counterparty?,"All changes, modifications and enhancements or          derivative works made to the Software or Documentation by Corio or          Changepoint, or jointly by the parties, shall be owned by Changepoint,          including all copyrights, patents, trade secret rights, trademarks and          other intellectual property rights therein."
CHANGEPOINTCORP_03_08_2000-EX-10.6-LICENSE AND HOSTING AGREEMENT,Joint Ip Ownership,Does this contract provide for joint IP ownership?,"Ownership of any works to be created jointly by the          parties, including all copyrights, patents, trade secret rights,          trademarks and other intellectual property rights therein, shall be          decided by the parties at the commencement of such joint efforts."
CHANGEPOINTCORP_03_08_2000-EX-10.6-LICENSE AND HOSTING AGREEMENT,License Grant,Does this contract contain a license grant?,"Subject to the terms and conditions of this          Agreement, Changepoint grants to Corio a nonexclusive, nontransferable          (except in accordance with Section 14.1 of this Agreement),          royalty-free, fully paid up license in the Territory to reproduce,          install and use additional copies of the Software, Documentation, and          Software tools and utilities if any, subject to any restrictions placed          on the Changepoint by third party software providers and payment of any          applicable fees required by such third parties, in machine executable          object code for production, testing, development, upgrade, reporting          and training for the purpose of allowing the Software to be made          available to Customers as part of the Corio Services."
CHANGEPOINTCORP_03_08_2000-EX-10.6-LICENSE AND HOSTING AGREEMENT,Non-Transferable License,Is the license grant non-transferable?,"Subject to the terms and conditions of this          Agreement, Changepoint grants to Corio a nonexclusive, nontransferable          (except in accordance with Section 14.1 of this Agreement),          royalty-free, fully paid up license in the Territory to reproduce,          install and use additional copies of the Software, Documentation, and          Software tools and utilities if any, subject to any restrictions placed          on the Changepoint by third party software providers and payment of any          applicable fees required by such third parties, in machine executable          object code for production, testing, development, upgrade, reporting          and training for the purpose of allowing the Software to be made          available to Customers as part of the Corio Services."
CHANGEPOINTCORP_03_08_2000-EX-10.6-LICENSE AND HOSTING AGREEMENT,Unlimited/All-You-Can-Eat-License,Is the license unlimited or all-you-can-eat?,"The utilization rights of Customer are as follows:

         (a)  Customer is granted an unlimited number of Client Access Licenses.               Each Client Access License entitles Customer to receive one (1)               Enable Code from Changepoint which will enable Customer to have               one (1) user use the Licensed Materials.

         (b)  Customer may install Licensed Software on one or more computer               servers as it desires."
CHANGEPOINTCORP_03_08_2000-EX-10.6-LICENSE AND HOSTING AGREEMENT,Irrevocable Or Perpetual License,Is the license irrevocable or perpetual?,"Subject to the provisions of this Agreement including the provisions of Article 8, Changepoint hereby grants to Customer and Customer hereby accepts from Changepoint the perpetual, personal, non-transferable and non-exclusive Software Licenses to use the Licensed Software for Customer's internal business purposes."
CHANGEPOINTCORP_03_08_2000-EX-10.6-LICENSE AND HOSTING AGREEMENT,Source Code Escrow,Does this contract require source code to be held in escrow?,"If a Release Condition (as defined in Section 12.2          of this Agreement) occurs and the Escrow Agent provides the Source Code          to Corio under the escrow agreement, Corio agrees to hold the Source          Code in strict confidence, and not to use the Source Code for any          purpose other than those purposes set forth under Section 12.3 of this          Agreement."
CHANGEPOINTCORP_03_08_2000-EX-10.6-LICENSE AND HOSTING AGREEMENT,Post-Termination Services,Must either party provide services after contract termination?,"Subject to          Corio's payment of the Software revenue sharing fees as set forth in          EXHIBIT B hereto and the Software Support and Maintenance fee as          provided in Section 2.5 of this Agreement, Changepoint's Software          Support and Maintenance obligation shall continue after termination or          expiration of this Agreement with respect to all Software Users granted          access to the Software prior to termination or expiration of this          Agreement for the remaining duration of each such Software Users'          rights to use the Software pursuant to agreements between Corio and its          Customers."
CHANGEPOINTCORP_03_08_2000-EX-10.6-LICENSE AND HOSTING AGREEMENT,Audit Rights,Does a party have the right to audit the counterparty?,"Such books and records shall be kept for at least three (3)          years following the end of the calendar month to which they pertain,          and shall be open for inspection by an independent certified public          accountant reasonably acceptable to Corio, and made subject to Corio's          standard non-disclosure agreement, for the sole purpose of verifying          the amounts payable to Changepoint under this Agreement."
CHANGEPOINTCORP_03_08_2000-EX-10.6-LICENSE AND HOSTING AGREEMENT,Uncapped Liability,Is any party's liability uncapped in this contract?,"EXCEPT FOR LIABILITY ARISING UNDER SECTIONS 2.7, 8, 10 AND 12.3 OF THIS          AGREEMENT, IN NO EVENT SHALL EITHER PARTY'S LIABILITY ARISING OUT OF OR          RELATED TO THIS AGREEMENT OR THE USE OR PERFORMANCE OF THE SOFTWARE          EXCEED THE TOTAL AMOUNT ACTUALLY PAID BY CORIO HEREUNDER FOR THE          TRANSACTION WHICH THE LIABILITY RELATES TO DURING THE TWELVE (12)          MONTHS IMMEDIATELY PRIOR TO THE CAUSE OF"
