contract_name,clause_category,question,ground_truth
GALACTICOMMTECHNOLOGIESINC_11_07_1997-EX-10.46-WEB HOSTING AGREEMENT,Document Name,What is the name of this contract document?,WEB HOSTING AGREEMENT
GALACTICOMMTECHNOLOGIESINC_11_07_1997-EX-10.46-WEB HOSTING AGREEMENT,Parties,Who are the parties to this contract?,Horst Entertainment Inc
GALACTICOMMTECHNOLOGIESINC_11_07_1997-EX-10.46-WEB HOSTING AGREEMENT,Agreement Date,On what date was this agreement signed?,9/9/97
GALACTICOMMTECHNOLOGIESINC_11_07_1997-EX-10.46-WEB HOSTING AGREEMENT,License Grant,Does this contract contain a license grant?,"In the event Galacticomm, Inc. chooses to terminate this agreement, Horst Entertainment Inc. will have the right to purchase a license copy of the software in the amount of $15,000.00."
WPPPLC_04_30_2020-EX-4.28-SERVICE AGREEMENT,Document Name,What is the name of this contract document?,SERVICE AGREEMENT
WPPPLC_04_30_2020-EX-4.28-SERVICE AGREEMENT,Parties,Who are the parties to this contract?,Executive
WPPPLC_04_30_2020-EX-4.28-SERVICE AGREEMENT,Agreement Date,On what date was this agreement signed?,1 October 2019
WPPPLC_04_30_2020-EX-4.28-SERVICE AGREEMENT,Effective Date,On what date does this agreement become effective?,27 January 2020
WPPPLC_04_30_2020-EX-4.28-SERVICE AGREEMENT,Expiration Date,On what date does this contract's initial term expire?,The Appointment may be terminated by either party giving the other at least 12 months' notice in writing.
WPPPLC_04_30_2020-EX-4.28-SERVICE AGREEMENT,Governing Law,Which state or country's law governs this contract?,"This Agreement is governed by and construed in accordance with English law, save where provided otherwise herein."
WPPPLC_04_30_2020-EX-4.28-SERVICE AGREEMENT,Non-Compete,Is there a non-compete restriction in this contract?,"The Executive agrees and undertakes with the Company acting on behalf of itself and as agent for each Group Company that he will not in any Relevant Capacity at any time during the Restricted Period: (a) within or in relation to the Restricted Territory take any steps preparatory to or be directly or indirectly engaged, employed, interested or concerned in: (i) any Competing Business; and/or (ii) any Target Business Entity, (b) within or in relation to the Restricted Territory acquire a substantial or controlling interest directly or by or through any nominee or nominees in any Competing Business, Target Business Entity or in any Person owning or controlling a Competing Business or Target Business Entity; or (c) solicit or attempt to solicit, canvass, interfere with or entice away from the Company or any Relevant Group Company the custom or any prospective custom of any Client or any Prospect with a view to providing to that Client or Prospect any products or services which are the same as or materially similar to any Restricted Business in competition with the Company or any Relevant Group Company; or (d) provide or agree to provide any products or services which are the same as or materially similar to any Restricted Business to any Client or any Prospect in competition with the Company or any Relevant Group Company; or (e) solicit, entice or encourage or attempt to solicit, entice or encourage any Key Individual to leave the employment of the Company or any Relevant Group Company (whether or not such person would commit any breach of his contract of employment by doing so); or (f) employ, engage, appoint, enter into partnership or association with or in any way cause to be employed, engaged or appointed any Key Individual in relation to any Person which is or is proposing to be a Competing Business or is or is proposed to be directly or indirectly owned by or controlling any Competing Business; or (g) provide or agree to provide any products or services which are the same as or materially similar to any Restricted Business in respect of any Competitor Account; or (h) be employed or engaged by any Client or Prospect if as a result the Client or Prospect will cease to use or materially reduce its usage of the products or services of the Company or any Relevant Group Company or, in the case of a Prospect, will not use the products or services of the Company or any Relevant Group Company or use them to a materially lesser extent; or (i) solicit or try to solicit or place orders for the supply of products or services from any Supplier if as a result the Supplier will cease supplying, materially reduce its supply or vary detrimentally the terms on which it supplies products or services to the Company or any Relevant Group Company; or"
WPPPLC_04_30_2020-EX-4.28-SERVICE AGREEMENT,No-Solicit Of Customers,Is there a restriction on soliciting the other party's customers?,"(c) solicit or attempt to solicit, canvass, interfere with or entice away from the Company or any Relevant Group Company the custom or any prospective custom of any Client or any Prospect with a view to providing to that Client or Prospect any products or services which are the same as or materially similar to any Restricted Business in competition with the Company or any Relevant Group Company;"
WPPPLC_04_30_2020-EX-4.28-SERVICE AGREEMENT,Competitive Restriction Exception,Is there an exception to any competitive restriction clause?,"(a) as holder or beneficial owner (for investment purposes only) of any class of securities in a company if those securities are listed or dealt in on a Recognised Investment Exchange and the Executive (together with his spouse, children, parents and parents' issue) neither holds nor is beneficially interested in more than 1% of the securities of that class; or (b) with the consent in writing of the Company, which may be given subject to any terms which the Company requires."
WPPPLC_04_30_2020-EX-4.28-SERVICE AGREEMENT,No-Solicit Of Employees,Is there a restriction on soliciting the other party's employees?,"(e) solicit, entice or encourage or attempt to solicit, entice or encourage any Key Individual to leave the employment of the Company or any Relevant Group Company (whether or not such person would commit any breach of his contract of employment by doing so);"
WPPPLC_04_30_2020-EX-4.28-SERVICE AGREEMENT,Termination For Convenience,Can a party terminate this contract without cause?,15.2 The Company may in its sole and absolute discretion (whether or not any notice of termination has been given under sub clause 15.1) terminate this Agreement at any time and with immediate effect by giving notice in writing to the Executive that the Company is exercising its rights pursuant to this clause 15.
WPPPLC_04_30_2020-EX-4.28-SERVICE AGREEMENT,Ip Ownership Assignment,Does IP created by one party transfer to the counterparty?,"To the extent that ownership of Intellectual Property Rights does not vest in the Company by operation of law, the Executive hereby assigns to the Company his entire right, title and interest in all Intellectual Property Rights which arise in the course of performing his obligations under this Agreement (including all present and future copyright, and copyright revivals and extensions)."
WPPPLC_04_30_2020-EX-4.28-SERVICE AGREEMENT,Insurance,Is there an insurance requirement in this contract?,"In partial spend of the fixed benefits allowance referred to in sub-clause 6.1, the Executive and his spouse or civil partner and any children under the age of 21 (or 24 if in full time education) are entitled to membership of a private medical insurance scheme."
SEPARATEACCOUNTIIOFAGL_05_02_2011-EX-99.(J)(4)-UNCONDITIONAL CAPITAL MAINTENANCE AGREEMENT,Document Name,What is the name of this contract document?,Unconditional Capital Maintenance Agreement
SEPARATEACCOUNTIIOFAGL_05_02_2011-EX-99.(J)(4)-UNCONDITIONAL CAPITAL MAINTENANCE AGREEMENT,Parties,Who are the parties to this contract?,American General Life Insurance Company
SEPARATEACCOUNTIIOFAGL_05_02_2011-EX-99.(J)(4)-UNCONDITIONAL CAPITAL MAINTENANCE AGREEMENT,Agreement Date,On what date was this agreement signed?,"March 30, 2011"
SEPARATEACCOUNTIIOFAGL_05_02_2011-EX-99.(J)(4)-UNCONDITIONAL CAPITAL MAINTENANCE AGREEMENT,Effective Date,On what date does this agreement become effective?,"March 30, 2011"
SEPARATEACCOUNTIIOFAGL_05_02_2011-EX-99.(J)(4)-UNCONDITIONAL CAPITAL MAINTENANCE AGREEMENT,Expiration Date,On what date does this contract's initial term expire?,"To the extent not terminated previously        by AIG pursuant to the foregoing, this Agreement will terminate        automatically one year after the closing of any sale of the Company by        AIG, and all provisions hereof will be of no further force and effect."
SEPARATEACCOUNTIIOFAGL_05_02_2011-EX-99.(J)(4)-UNCONDITIONAL CAPITAL MAINTENANCE AGREEMENT,Governing Law,Which state or country's law governs this contract?,"This Agreement shall be governed by and construed in accordance with the        laws of New York, without giving effect to the principles of conflict of        laws."
SEPARATEACCOUNTIIOFAGL_05_02_2011-EX-99.(J)(4)-UNCONDITIONAL CAPITAL MAINTENANCE AGREEMENT,Termination For Convenience,Can a party terminate this contract without cause?,"AIG shall have the absolute right        to terminate this Agreement upon thirty (30) days' prior written notice        to the Company, which notice shall state the effective date of        termination (the ""Termination Date""); PROVIDED, HOWEVER, that AIG agrees        not to terminate this Agreement unless (a) AIG significantly modifies        the corporate structure or ownership of the Company, or (b) AIG sells        the Company to an acquirer (i) having a rating from at least one of S&P,        Moody's, A.M. Best or a substitute agency, which is a nationally        recognized statistical rating organization, that is at least equal to        the lower of (x) AIG's then-current rating from such agency or (y) the        Company's then-current rating as supported by this Agreement from such        agency; or (ii) such that, immediately on the effective date of the sale        by AIG of the Company, the Company's capitalization is consistent with        the minimum capital adequacy standards and criteria of at least one of        S&P, Moody's, A.M. Best or a substitute agency, which is a nationally        recognized statistical rating organization, for a rating that is equal        to or better than the Company's then-current rating on the date        immediately preceding such sale."
SEPARATEACCOUNTIIOFAGL_05_02_2011-EX-99.(J)(4)-UNCONDITIONAL CAPITAL MAINTENANCE AGREEMENT,Cap On Liability,Does this contract include a cap on liability?,"This Agreement does not provide, and is not intended to be        construed or deemed to provide, any policyholder of the Company with        recourse to or against any of the assets of AIG."
ASPIRITYHOLDINGSLLC_05_07_2012-EX-10.6-OUTSOURCING AGREEMENT,Document Name,What is the name of this contract document?,OUTSOURCING AGREEMENT
ASPIRITYHOLDINGSLLC_05_07_2012-EX-10.6-OUTSOURCING AGREEMENT,Parties,Who are the parties to this contract?,Redwater LLC
ASPIRITYHOLDINGSLLC_05_07_2012-EX-10.6-OUTSOURCING AGREEMENT,Agreement Date,On what date was this agreement signed?,"this  day of , 2012"
ASPIRITYHOLDINGSLLC_05_07_2012-EX-10.6-OUTSOURCING AGREEMENT,Effective Date,On what date does this agreement become effective?,"This Agreement shall become effective as of the date first set forth above, and shall  continue in full force and effect until terminated as provided below."
ASPIRITYHOLDINGSLLC_05_07_2012-EX-10.6-OUTSOURCING AGREEMENT,Expiration Date,On what date does this contract's initial term expire?,"This Agreement shall become effective as of the date first set forth above, and shall  continue in full force and effect until terminated as provided below."
ASPIRITYHOLDINGSLLC_05_07_2012-EX-10.6-OUTSOURCING AGREEMENT,Governing Law,Which state or country's law governs this contract?,"This Agreement shall be governed by and construed in accordance with the laws of the State of  Minnesota, without regard to conflict of law principles."
ASPIRITYHOLDINGSLLC_05_07_2012-EX-10.6-OUTSOURCING AGREEMENT,Termination For Convenience,Can a party terminate this contract without cause?,The Contractor will have the ability to terminate this Agreement by giving 90 days' prior written notice to the  Company.
ASPIRITYHOLDINGSLLC_05_07_2012-EX-10.6-OUTSOURCING AGREEMENT,Anti-Assignment,Is consent required to assign this contract to a third party?,"The Contractor shall not assign this Agreement or any of its rights, powers, duties or obligations hereunder without the  express prior written consent of the Company, which shall not be unreasonably withheld."
ASPIRITYHOLDINGSLLC_05_07_2012-EX-10.6-OUTSOURCING AGREEMENT,Minimum Commitment,Is there a minimum purchase or commitment obligation?,"In consideration of the agreement of the Contractor to provide its services as set forth in this  Agreement, the Company will pay the Contractor the following amounts:     (i) a monthly service fee of $7.50 per note based on the maximum number of notes outstanding during the  month, subject to a monthly minimum of $2,500;"
ASPIRITYHOLDINGSLLC_05_07_2012-EX-10.6-OUTSOURCING AGREEMENT,Ip Ownership Assignment,Does IP created by one party transfer to the counterparty?,"Any and all web pages used by Contractor in connection with the Offering (the ""Web Pages""), and all  associated Proprietary Rights, shall be owned exclusively by the Company."
ASPIRITYHOLDINGSLLC_05_07_2012-EX-10.6-OUTSOURCING AGREEMENT,License Grant,Does this contract contain a license grant?,"During the term of this Agreement, the Company hereby grants the Contractor a limited license to use the  Company's logo, corporate colors, trademarks, trade names, fonts, and other aspects of corporate identity in  advertisements and marketing materials related to the Notes and on the Contractor's website, subject to the Company's  prior written approval of the specific use of these items in writing in each instance (which shall not be unreasonably  withheld)."
ASPIRITYHOLDINGSLLC_05_07_2012-EX-10.6-OUTSOURCING AGREEMENT,Post-Termination Services,Must either party provide services after contract termination?,"In addition to  delivering such data and monies, the Contractor shall use its best efforts to effect the orderly and efficient transfer of the administration  of the Notes to the Company or other party designated by the Company to assume responsibility for such administration, including,  without limitation, directing Holders to remit all repurchase or other notices to the address designated by the Company."
ASPIRITYHOLDINGSLLC_05_07_2012-EX-10.6-OUTSOURCING AGREEMENT,Audit Rights,Does a party have the right to audit the counterparty?,"At any time the Company and its agents and representatives may physically inspect any documents, files or  other records relating to the Renewable Note Program and discuss the same with the Contractor's officers and employees."
ASPIRITYHOLDINGSLLC_05_07_2012-EX-10.6-OUTSOURCING AGREEMENT,Insurance,Is there an insurance requirement in this contract?,"The Contractor maintains insurance, which is in full force and effect, with insurers of recognized financial responsibility of  the types and in the amounts generally deemed adequate for its business and, to the best of the Contractor's knowledge, in line with  the insurance maintained by similar companies and businesses; and the Contractor has no reason to believe that it will not be able to  renew its existing insurance coverage as and when such coverage expires or obtain similar coverage from similar insurers as may be  necessary to continue its business at a cost that would not materially and adversely affect the financial condition or business  operations of the Contractor."
ASPIRITYHOLDINGSLLC_05_07_2012-EX-10.6-OUTSOURCING AGREEMENT,Third Party Beneficiary,Does this contract name any third party beneficiaries?,"Any  successor of any party or of any such controlling person, or any legal representative of such controlling person, as the case may be, shall be  entitled to the benefit of the respective indemnity and contribution agreements."
"OASYSMOBILE,INC_07_05_2001-EX-10.17-OUTSOURCING AGREEMENT",Document Name,What is the name of this contract document?,Order Form
"OASYSMOBILE,INC_07_05_2001-EX-10.17-OUTSOURCING AGREEMENT",Parties,Who are the parties to this contract?,E.piphany
"OASYSMOBILE,INC_07_05_2001-EX-10.17-OUTSOURCING AGREEMENT",Agreement Date,On what date was this agreement signed?,"31 day of July, 2000"
"OASYSMOBILE,INC_07_05_2001-EX-10.17-OUTSOURCING AGREEMENT",Effective Date,On what date does this agreement become effective?,"31 day of July, 2000"
"OASYSMOBILE,INC_07_05_2001-EX-10.17-OUTSOURCING AGREEMENT",Expiration Date,On what date does this contract's initial term expire?,This Agreement shall have an initial term of three (3) years.
"OASYSMOBILE,INC_07_05_2001-EX-10.17-OUTSOURCING AGREEMENT",Governing Law,Which state or country's law governs this contract?,"This Agreement, and all matters arising out of or relating to this Agreement, shall be governed by the laws of the State of California."
"OASYSMOBILE,INC_07_05_2001-EX-10.17-OUTSOURCING AGREEMENT",Anti-Assignment,Is consent required to assign this contract to a third party?,"assign or otherwise transfer this Agreement to any person or entity without the





other's written consent, such consent not to be unreasonably withheld or delayed; provided that the withholding of consent of assignment to a competitor of the other party shall be deemed reasonable."
"OASYSMOBILE,INC_07_05_2001-EX-10.17-OUTSOURCING AGREEMENT",Revenue/Profit Sharing,Does this contract include revenue or profit sharing provisions?,HSNS agrees to pay E.piphany an additional                   $0.005 per email for any email distributed by HSNS as a result                   of any deal it closes that either results from a lead                   generated by E.piphany or in which E.piphany assisted prior to                   closing for the first year after the deal closes.
"OASYSMOBILE,INC_07_05_2001-EX-10.17-OUTSOURCING AGREEMENT",Minimum Commitment,Is there a minimum purchase or commitment obligation?,Reseller must have a minimum of two (2) of its pre-sales technical staff participate in the pre-sales technical training in the first 6 months of this agreement.
"OASYSMOBILE,INC_07_05_2001-EX-10.17-OUTSOURCING AGREEMENT",License Grant,Does this contract contain a license grant?,"Subject to the terms of this Agreement and Scope of Use and only within the Market and Territory, E.piphany grants HSNS a nonexclusive, nontransferable, non-sublicensable right to (i) use and combine the Application with the Outsourcing Application and other software products for the purpose of providing, to Outsourcing Customers, the services described in Exhibit B as the Outsourcing Services; and (ii) use the Documentation provided with the Application in support of the Application."
"OASYSMOBILE,INC_07_05_2001-EX-10.17-OUTSOURCING AGREEMENT",Non-Transferable License,Is the license grant non-transferable?,"E.piphany grants HSNS a non-exclusive, non-transferable, non-sublicensable license to use such Deliverables solely for is internal use consistent with the terms of this Agreement."
"OASYSMOBILE,INC_07_05_2001-EX-10.17-OUTSOURCING AGREEMENT",Unlimited/All-You-Can-Eat-License,Is the license unlimited or all-you-can-eat?,"E.piphany allows for unlimited calls to its technical support desk by the HSNS personnel designated under Section 5.7 (""HSNS Responsibilities."")"
"OASYSMOBILE,INC_07_05_2001-EX-10.17-OUTSOURCING AGREEMENT",Post-Termination Services,Must either party provide services after contract termination?,HSNS shall maintain complete and accurate records of its activities under this Agreement for at least two (2) years following termination of this Agreement.
"OASYSMOBILE,INC_07_05_2001-EX-10.17-OUTSOURCING AGREEMENT",Audit Rights,Does a party have the right to audit the counterparty?,"HSNS agrees to allow E.piphany, directly or indirectly, to audit HSNS's business records as kept by HSNS in its normal course of business to ensure compliance with the terms and conditions of this Agreement."
"OASYSMOBILE,INC_07_05_2001-EX-10.17-OUTSOURCING AGREEMENT",Cap On Liability,Does this contract include a cap on liability?,"Except for actions for nonpayment of breach of E.piphany's proprietary rights in the Application, no action, regardless of form, arising out of this Agreement may be brought by either party more than two years after the cause of action has accrued."
"OASYSMOBILE,INC_07_05_2001-EX-10.17-OUTSOURCING AGREEMENT",Warranty Duration,What is the duration of the warranty in this contract?,"E.piphany warrants that for a period of one (1) year from Effective Date, the Application as used within the scope of this Agreement will perform substantially in accordance with the functions described in the Documentation."
"OASYSMOBILE,INC_07_05_2001-EX-10.17-OUTSOURCING AGREEMENT",Covenant Not To Sue,Does this contract include a covenant not to sue?,"At no time during or after the term of this Agreement shall either party challenge or assist others to challenge the other party's Trademarks or the registration thereof or attempt to register any trademarks, marks or trade names confusingly similar to those of the other party."
MEDIWOUNDLTD_01_15_2014-EX-10.6-SUPPLY AGREEMENT,Document Name,What is the name of this contract document?,Supply Agreement
MEDIWOUNDLTD_01_15_2014-EX-10.6-SUPPLY AGREEMENT,Parties,Who are the parties to this contract?,Challenge Bioproducts Corporation Ltd.
MEDIWOUNDLTD_01_15_2014-EX-10.6-SUPPLY AGREEMENT,Agreement Date,On what date was this agreement signed?,"11 day of January, 2001"
MEDIWOUNDLTD_01_15_2014-EX-10.6-SUPPLY AGREEMENT,Effective Date,On what date does this agreement become effective?,"The date upon which MediWound shall have acknowledged in writing to CBC that the Conditions Precedent have all been met shall be the ""Effective Date""."
MEDIWOUNDLTD_01_15_2014-EX-10.6-SUPPLY AGREEMENT,Governing Law,Which state or country's law governs this contract?,"This Agreement is made under and subject to the provision of the substantive laws of the State of New York, without giving effect to its conflict of law rules."
MEDIWOUNDLTD_01_15_2014-EX-10.6-SUPPLY AGREEMENT,Exclusivity,Does this contract grant an exclusive arrangement?,"MediWound shall have an exclusive license under patents and other intellectual property, to develop, use, manufacture, market and sell the Product for burn treatment in humans;"
MEDIWOUNDLTD_01_15_2014-EX-10.6-SUPPLY AGREEMENT,Termination For Convenience,Can a party terminate this contract without cause?,"CBC may terminate this Agreement by no less than 24 (twenty four) months notice given in writing by CBC to MediWound, or such greater period as may be reasonable for MediWound to establish an alternative source of manufacture of Bromelain SP and/or to acquire sufficient inventory of Bromelain SP for a 24 (twenty four) months period."
MEDIWOUNDLTD_01_15_2014-EX-10.6-SUPPLY AGREEMENT,Anti-Assignment,Is consent required to assign this contract to a third party?,"Subject to Section 12.2, neither party shall assign its rights or obligations hereunder, in whole or in part, except with the prior written consent of the other party, except to a party acquiring all of the business of the assigning party to which this Agreement relates."
MEDIWOUNDLTD_01_15_2014-EX-10.6-SUPPLY AGREEMENT,Minimum Commitment,Is there a minimum purchase or commitment obligation?,MediWound undertakes to order at least [***]% of the Annual Forecast per each year.
MEDIWOUNDLTD_01_15_2014-EX-10.6-SUPPLY AGREEMENT,Volume Restriction,Are there volume restrictions on the services or products?,"Purchase orders issued by MediWound to CBC during a certain year for quantities exceeding [***]% of the applicable Annual Forecast shall be binding upon CBC, except that with respect to any amounts exceeding [***]% of the applicable Annual Forecast, CBC's obligation to provide such exceeding quantities shall be based on best efforts and CBC shall have an extended lead time for delivery as shall be agreed upon by the parties on a case by case basi"
MEDIWOUNDLTD_01_15_2014-EX-10.6-SUPPLY AGREEMENT,Audit Rights,Does a party have the right to audit the counterparty?,"For such purpose, and without derogating from other terms herein, CBC shall permit MediWound, and/or a consultant on MediWound's behalf, to access and inspect the CBC facility and advise MediWound and/or CBC on such actions to be taken for accomplishing such compliance."
MEDIWOUNDLTD_01_15_2014-EX-10.6-SUPPLY AGREEMENT,Uncapped Liability,Is any party's liability uncapped in this contract?,"EXCEPT FOR BREACH OF CONFIDENTIALITY OBLIGATION HEREUNDER, AND TO THE EXTENT PERMITTED BY APPLICABLE LAW, IN NO EVENT SHALL EITHER PARTY BE LIABLE FOR SPECIAL, PUNITIVE, INDIRECT, INCIDENTAL OR CONSEQUENTIAL DAMAGES, INCLUDING WITHOUT LIMITATION LOSS OF USE, DATA OR LOST PROFITS, EVEN IF IT HAS BEEN ADVISED OF THE POSSIBILITY OF SUCH DAMAGES, WHETHER UNDER THIS AGREEMENT, IN TORT OR OTHERWISE."
MEDIWOUNDLTD_01_15_2014-EX-10.6-SUPPLY AGREEMENT,Cap On Liability,Does this contract include a cap on liability?,"EXCEPT FOR BREACH OF CONFIDENTIALITY OBLIGATION HEREUNDER, AND TO THE EXTENT PERMITTED BY APPLICABLE LAW, IN NO EVENT SHALL EITHER PARTY BE LIABLE FOR SPECIAL, PUNITIVE, INDIRECT, INCIDENTAL OR CONSEQUENTIAL DAMAGES, INCLUDING WITHOUT LIMITATION LOSS OF USE, DATA OR LOST PROFITS, EVEN IF IT HAS BEEN ADVISED OF THE POSSIBILITY OF SUCH DAMAGES, WHETHER UNDER THIS AGREEMENT, IN TORT OR OTHERWISE."
MEDIWOUNDLTD_01_15_2014-EX-10.6-SUPPLY AGREEMENT,Warranty Duration,What is the duration of the warranty in this contract?,"Within the said [***] days, MediWound shall notify CBC of either: (i) its approval and acceptance of such batch sample (""Acceptance Sample Notice""); or (ii) its rejection of the batch sample in which case MediWound shall detail the reason(s) for the rejection of any such Bromelain SP sample"
MEDIWOUNDLTD_01_15_2014-EX-10.6-SUPPLY AGREEMENT,Insurance,Is there an insurance requirement in this contract?,"respect to the manufacturing of Bromelain SP, CBC undertakes, at its sole cost and expense, to take out and maintain an ""All risk"" insurance against loss of and destruction or damage to the Facility (including fire, theft and vandalism, etc.), third party liability insurance, product liability insurance for the Bromelain SP and employers liability insurance."
"Antares Pharma, Inc. - Manufacturing Agreement",Document Name,What is the name of this contract document?,Manufacturing Agreement
"Antares Pharma, Inc. - Manufacturing Agreement",Parties,Who are the parties to this contract?,"Antares and AMAG are sometimes referred to herein individually as a ""Party"" and collectively as the ""Parties""."
"Antares Pharma, Inc. - Manufacturing Agreement",Agreement Date,On what date was this agreement signed?,"20th day of March, 2018"
"Antares Pharma, Inc. - Manufacturing Agreement",Effective Date,On what date does this agreement become effective?,"20th day of March, 2018"
"Antares Pharma, Inc. - Manufacturing Agreement",Expiration Date,On what date does this contract's initial term expire?,"Subject to early termination of this Agreement pursuant to Sections 7.2, 7.3 or 7.4, this Agreement shall become effective as of the Effective Date and shall continue until the expiration or earlier termination of the Development and License Agreement (the ""Term"")."
"Antares Pharma, Inc. - Manufacturing Agreement",Governing Law,Which state or country's law governs this contract?,"This Agreement shall be governed by and interpreted in accordance with the substantive laws of the State of New York, without regard to its conflict of law provisions."
"Antares Pharma, Inc. - Manufacturing Agreement",Exclusivity,Does this contract grant an exclusive arrangement?,"Starting on the Effective Date, Antares or its Subcontractor shall provide the Manufacturing Services in order to manufacture Devices, Products, sample Products and Trainers exclusively for AMAG for the Territory, all in accordance with the Specifications, Applicable Laws, Quality Agreement and this Agreement."
"Antares Pharma, Inc. - Manufacturing Agreement",Competitive Restriction Exception,Is there an exception to any competitive restriction clause?,"For the avoidance of doubt, subject to, and without limiting or amending the exclusivity restrictions and confidentiality obligations set forth in Section 6.1 and ARTICLE 17 of the Development and License Agreement, respectively, Antares or its Subcontractor may manufacture the VIBEX® QS device or other devices (other than the Device) for itself or other Persons."
"Antares Pharma, Inc. - Manufacturing Agreement",Anti-Assignment,Is consent required to assign this contract to a third party?,Any purported assignment in violation of this paragraph shall be void and ineffectual and shall not operate to transfer or assign any interest or title to the purported assignee.
"Antares Pharma, Inc. - Manufacturing Agreement",Minimum Commitment,Is there a minimum purchase or commitment obligation?,"The quantity of Products, sample Products or Trainers (as the case may be) ordered by AMAG from Antares in each shipment (as set forth in a Purchase Order) must be equal to or greater than [***] units for each type of Product, sample Product and Trainers ordered. Such minimum order quantity may be updated from time to time by a mutual written agreement of the Parties."
"Antares Pharma, Inc. - Manufacturing Agreement",Audit Rights,Does a party have the right to audit the counterparty?,The Parties rights and obligations with respect to quality assurance audits are set forth in the Quality Agreement.
"Antares Pharma, Inc. - Manufacturing Agreement",Cap On Liability,Does this contract include a cap on liability?,"The Parties acknowledge and agree that title to and risk of loss of all Prefilled Syringes shall at all times belong to and remain in AMAG; provided that, subject to the limitations on liability set forth in this Section 2.2(b), in the event of loss or damage of any Prefilled Syringes while they are at the Manufacturing Site, Antares shall be only responsible for the replacement costs (as evidenced by AMAG invoices) of such Prefilled Syringes if the damage, loss, theft or destruction was caused by the negligent act or omission or the willful misconduct of Antares or its Subcontractor."
"Antares Pharma, Inc. - Manufacturing Agreement",Insurance,Is there an insurance requirement in this contract?,"If requested each Party will provide the other with a current and valid certificate of insurance evidencing the above and showing the name of the issuing company, the policy number, the effective date, the expiration date and the limits of liability."
RareElementResourcesLtd_20171019_SC 13D_EX-99.4_10897534_EX-99.4_Intellectual Property Agreement,Document Name,What is the name of this contract document?,INTELLECTUAL PROPERTY RIGHTS AGREEMENT
RareElementResourcesLtd_20171019_SC 13D_EX-99.4_10897534_EX-99.4_Intellectual Property Agreement,Parties,Who are the parties to this contract?,Rare Element Resources Ltd.
RareElementResourcesLtd_20171019_SC 13D_EX-99.4_10897534_EX-99.4_Intellectual Property Agreement,Agreement Date,On what date was this agreement signed?,"October 2, 2017"
RareElementResourcesLtd_20171019_SC 13D_EX-99.4_10897534_EX-99.4_Intellectual Property Agreement,Effective Date,On what date does this agreement become effective?,"""Effective Date"" has the meaning of the ""Closing Date"" set forth in the Investment Agreement."
RareElementResourcesLtd_20171019_SC 13D_EX-99.4_10897534_EX-99.4_Intellectual Property Agreement,Expiration Date,On what date does this contract's initial term expire?,"Unless earlier terminated in accordance with the terms of this Article XVI, this IP Agreement and the licenses granted herein will continue in effect from the Effective Date until the expiration of the last to expire of the Patents and any additional period of time thereafter that any of the Patents remain enforceable such as in the United States where a party can sue for infringement after a patent expires and seek damages for any infringement of the patent during the six years immediately preceding the filing of a suit for infringement."
RareElementResourcesLtd_20171019_SC 13D_EX-99.4_10897534_EX-99.4_Intellectual Property Agreement,Governing Law,Which state or country's law governs this contract?,This IP Agreement will be construed in accordance with the substantive laws of the state of New York and of the United States of America.
RareElementResourcesLtd_20171019_SC 13D_EX-99.4_10897534_EX-99.4_Intellectual Property Agreement,Exclusivity,Does this contract grant an exclusive arrangement?,"If the Option is exercised before the expiration of the Option Period, the license grants set forth in Articles 3.00 and 3.01 will become exclusive to Investor for a perpetual term, shall not be subject to a licensing fee, the granted licenses in favor of the Investor shall be deemed fully paid-up, and the rights granted to Investor under Articles 3.00 and 3.01 shall include the right to grant sublicenses to Third Parties."
RareElementResourcesLtd_20171019_SC 13D_EX-99.4_10897534_EX-99.4_Intellectual Property Agreement,Rofr/Rofo/Rofn,"Does this contract include a right of first refusal, offer, or negotiation?","Prior to the earlier of Investor exercising the Option and the expiration of the Option Period, Company will not grant to any Third Party any rights to the Patents or to the Technical Information that extend beyond the expiration of the Option Period."
RareElementResourcesLtd_20171019_SC 13D_EX-99.4_10897534_EX-99.4_Intellectual Property Agreement,Anti-Assignment,Is consent required to assign this contract to a third party?,Any assignment or agreement or other transaction by Company that fails to be in complete compliance with this Article 3.07 or any other provision of this IP Agreement shall be null and void.
RareElementResourcesLtd_20171019_SC 13D_EX-99.4_10897534_EX-99.4_Intellectual Property Agreement,Ip Ownership Assignment,Does IP created by one party transfer to the counterparty?,"Investor shall own all right, title and interest in any Improvement made jointly by Company and Investor (""Joint Improvements"") during the term of this IP Agreement, and Company agrees to and hereby does assign to Investor any right, title and interest it may otherwise have in any Joint Improvement."
RareElementResourcesLtd_20171019_SC 13D_EX-99.4_10897534_EX-99.4_Intellectual Property Agreement,License Grant,Does this contract contain a license grant?,"Company grants to Investor, for the duration of the Option Period, a worldwide, royalty-free, non-exclusive, irrevocable license (with the right to grant sublicenses to Affiliates) under the Patents to practice the methods therein described and claimed and to make and have made, use, offer to sell, sell and import products made using such methods, and to make Improvements, and to engage in any activity which would give rise to a claim of infringement (direct or indirect or otherwise) of one or more of the Patents in the absence of a license."
RareElementResourcesLtd_20171019_SC 13D_EX-99.4_10897534_EX-99.4_Intellectual Property Agreement,Non-Transferable License,Is the license grant non-transferable?,"Such rights to Joint Improvements shall be solely for use by the Company and shall not be transferable to any Third Party except in connection with a merger, consolidation, or the sale or transfer of substantially all of Company's assets associated with performance under this IP Agreement."
