contract_name,clause_category,question,ground_truth,chunk_id
WELLSFARGOMORTGAGEBACKEDSECURITIES2006-6TRUST_05_11_2006-EX-10.3-Yield Maintenance Agreement,Document Name,What is the name of the contract?,Yield Maintenance Agreement,96
WELLSFARGOMORTGAGEBACKEDSECURITIES2006-6TRUST_05_11_2006-EX-10.3-Yield Maintenance Agreement,Parties,Who are the parties to the agreement?,Wells Fargo Bank,96
WELLSFARGOMORTGAGEBACKEDSECURITIES2006-6TRUST_05_11_2006-EX-10.3-Yield Maintenance Agreement,Agreement Date,What is the date of the agreement?,27 April 2006,96
WELLSFARGOMORTGAGEBACKEDSECURITIES2006-6TRUST_05_11_2006-EX-10.3-Yield Maintenance Agreement,Effective Date,On what date does the contract or amendment become effective?,01 April 2006,96
WELLSFARGOMORTGAGEBACKEDSECURITIES2006-6TRUST_05_11_2006-EX-10.3-Yield Maintenance Agreement,Expiration Date,On what date does the initial term of the contract expire?,1 April 2009,96
WELLSFARGOMORTGAGEBACKEDSECURITIES2006-6TRUST_05_11_2006-EX-10.3-Yield Maintenance Agreement,Governing Law,Which state/country's law governs the interpretation of the contract?,The parties to this Agreement hereby agree that the law         of the State of New York shall govern their rights and duties in whole         without regard to the conflict of law provisions thereof (other than New         York General Obligations Law Sections 5-1401 and 5-1402).,96
WELLSFARGOMORTGAGEBACKEDSECURITIES2006-6TRUST_05_11_2006-EX-10.3-Yield Maintenance Agreement,Anti-Assignment,Is consent or notice required to assign the contract?,Yes,96
WELLSFARGOMORTGAGEBACKEDSECURITIES2006-6TRUST_05_11_2006-EX-10.3-Yield Maintenance Agreement,Cap On Liability,Is liability capped upon breach?,Yes,96
REWALKROBOTICSLTD_07_10_2014-EX-10.2-STRATEGIC ALLIANCE AGREEMENT,Document Name,What is the name of the contract?,Strategic Alliance Agreement,97
REWALKROBOTICSLTD_07_10_2014-EX-10.2-STRATEGIC ALLIANCE AGREEMENT,Parties,Who are the parties to the agreement?,Argo Medical Technologies Ltd.,97
REWALKROBOTICSLTD_07_10_2014-EX-10.2-STRATEGIC ALLIANCE AGREEMENT,Agreement Date,What is the date of the agreement?,"September 24, 2013",97
REWALKROBOTICSLTD_07_10_2014-EX-10.2-STRATEGIC ALLIANCE AGREEMENT,Effective Date,On what date does the contract or amendment become effective?,"September 24, 2013",97
REWALKROBOTICSLTD_07_10_2014-EX-10.2-STRATEGIC ALLIANCE AGREEMENT,Expiration Date,On what date does the initial term of the contract expire?,"Unless sooner terminated in accordance with the provisions hereof, the initial term of this Agreement (""Initial Term"") will be ten (10) years from the Effective Date, provided that at any time following the 7th anniversary of such date, either party may terminate such strategic alliance upon not less than 60 days' prior written notice to the other party.",97
REWALKROBOTICSLTD_07_10_2014-EX-10.2-STRATEGIC ALLIANCE AGREEMENT,Governing Law,Which state/country's law governs the interpretation of the contract?,This agreement will be governed by and must be construed in accordance with the laws of the State of Israel,97
REWALKROBOTICSLTD_07_10_2014-EX-10.2-STRATEGIC ALLIANCE AGREEMENT,Exclusivity,Is there an exclusivity clause?,Yes,97
REWALKROBOTICSLTD_07_10_2014-EX-10.2-STRATEGIC ALLIANCE AGREEMENT,Anti-Assignment,Is consent or notice required to assign the contract?,Yes,97
PenntexMidstreamPartnersLp_20150416_S-1A_EX-10.4_9042833_EX-10.4_Transportation Agreement,Document Name,What is the name of the contract?,GAS TRANSPORTATION AGREEMENT,98
PenntexMidstreamPartnersLp_20150416_S-1A_EX-10.4_9042833_EX-10.4_Transportation Agreement,Parties,Who are the parties to the agreement?,Customer,98
PenntexMidstreamPartnersLp_20150416_S-1A_EX-10.4_9042833_EX-10.4_Transportation Agreement,Agreement Date,What is the date of the agreement?,"14t h day of April, 2015",98
PenntexMidstreamPartnersLp_20150416_S-1A_EX-10.4_9042833_EX-10.4_Transportation Agreement,Effective Date,On what date does the contract or amendment become effective?,"14t h day of April, 2015",98
PenntexMidstreamPartnersLp_20150416_S-1A_EX-10.4_9042833_EX-10.4_Transportation Agreement,Expiration Date,On what date does the initial term of the contract expire?,"This Agreement shall commence on the Effective Date and continue in full force and effect until the end of the fifteenth (15th) Contract Year, and shall continue in full force and effect thereafter until terminated by either Party by providing thirty (30) calendar days' prior written notice of termination to the other Party (such fifteen (15) Contract Year period, as may be further extended as provided herein is referred to as the ""Term"").",98
PenntexMidstreamPartnersLp_20150416_S-1A_EX-10.4_9042833_EX-10.4_Transportation Agreement,Renewal Term,What is the length of the renewal term?,"This Agreement shall commence on the Effective Date and continue in full force and effect until the end of the fifteenth (15th) Contract Year, and shall continue in full force and effect thereafter until terminated by either Party by providing thirty (30) calendar days' prior written notice of termination to the other Party (such fifteen (15) Contract Year period, as may be further extended as provided herein is referred to as the ""Term"").",98
PenntexMidstreamPartnersLp_20150416_S-1A_EX-10.4_9042833_EX-10.4_Transportation Agreement,Governing Law,Which state/country's law governs the interpretation of the contract?,"This Agreement is entered into in the State of Texas and shall be governed, interpreted and construed in accordance with the laws of the State of Texas without regard to the conflicts of laws provisions thereof.",98
PenntexMidstreamPartnersLp_20150416_S-1A_EX-10.4_9042833_EX-10.4_Transportation Agreement,Exclusivity,Is there an exclusivity clause?,Yes,98
PenntexMidstreamPartnersLp_20150416_S-1A_EX-10.4_9042833_EX-10.4_Transportation Agreement,Anti-Assignment,Is consent or notice required to assign the contract?,Yes,98
PenntexMidstreamPartnersLp_20150416_S-1A_EX-10.4_9042833_EX-10.4_Transportation Agreement,Volume Restriction,Is there a cap on the volume of goods or services?,Yes,98
PenntexMidstreamPartnersLp_20150416_S-1A_EX-10.4_9042833_EX-10.4_Transportation Agreement,Audit Rights,Is there an audit right?,Yes,98
PenntexMidstreamPartnersLp_20150416_S-1A_EX-10.4_9042833_EX-10.4_Transportation Agreement,Uncapped Liability,Is a party's liability uncapped upon breach?,Yes,98
PenntexMidstreamPartnersLp_20150416_S-1A_EX-10.4_9042833_EX-10.4_Transportation Agreement,Cap On Liability,Is liability capped upon breach?,Yes,98
FerroglobePlc_20150624_F-4A_EX-10.20_9154746_EX-10.20_Outsourcing Agreement,Document Name,What is the name of the contract?,OUTSOURCING AGREEMENT,99
FerroglobePlc_20150624_F-4A_EX-10.20_9154746_EX-10.20_Outsourcing Agreement,Parties,Who are the parties to the agreement?,"ESPACIO INFORMATION TECHNOLOGY, SA.",99
FerroglobePlc_20150624_F-4A_EX-10.20_9154746_EX-10.20_Outsourcing Agreement,Agreement Date,What is the date of the agreement?,"1st day of January, 2009,",99
FerroglobePlc_20150624_F-4A_EX-10.20_9154746_EX-10.20_Outsourcing Agreement,Effective Date,On what date does the contract or amendment become effective?,"1st day of January, 2009,",99
FerroglobePlc_20150624_F-4A_EX-10.20_9154746_EX-10.20_Outsourcing Agreement,Renewal Term,What is the length of the renewal term?,It is established by calendar year and renewed tacitly every year.,99
FerroglobePlc_20150624_F-4A_EX-10.20_9154746_EX-10.20_Outsourcing Agreement,Governing Law,Which state/country's law governs the interpretation of the contract?,"This Agreement shall be governed by, and construed in accordance with the laws of Spain.",99
FerroglobePlc_20150624_F-4A_EX-10.20_9154746_EX-10.20_Outsourcing Agreement,Cap On Liability,Is liability capped upon breach?,Yes,99
TodosMedicalLtd_20190328_20-F_EX-4.10_11587157_EX-4.10_Marketing Agreement_ Reseller Agreement,Document Name,What is the name of the contract?,MARKETING AND RESELLER AGREEMENT,100
TodosMedicalLtd_20190328_20-F_EX-4.10_11587157_EX-4.10_Marketing Agreement_ Reseller Agreement,Parties,Who are the parties to the agreement?,Todos Medical Ltd.,100
TodosMedicalLtd_20190328_20-F_EX-4.10_11587157_EX-4.10_Marketing Agreement_ Reseller Agreement,Agreement Date,What is the date of the agreement?,20t h day of December 2018,100
TodosMedicalLtd_20190328_20-F_EX-4.10_11587157_EX-4.10_Marketing Agreement_ Reseller Agreement,Effective Date,On what date does the contract or amendment become effective?,20t h day of December 2018,100
TodosMedicalLtd_20190328_20-F_EX-4.10_11587157_EX-4.10_Marketing Agreement_ Reseller Agreement,Expiration Date,On what date does the initial term of the contract expire?,"This Agreement shall be effective as of the Effective Date and shall continue in effect for a period of five (5) years from the Reseller's first purchase order for Product issued to Todos (the ""Initial Term""), unless terminated earlier by one of the parties in accordance with the terms of this Section 11.",100
TodosMedicalLtd_20190328_20-F_EX-4.10_11587157_EX-4.10_Marketing Agreement_ Reseller Agreement,Renewal Term,What is the length of the renewal term?,"Thereafter, at the end of each renewal term, the Agreement shall renew for an additional two (2) years unless one party provides the other party with prior written notice of non-renewal at least sixty (60) days prior to the expiration of the then-current term.",100
TodosMedicalLtd_20190328_20-F_EX-4.10_11587157_EX-4.10_Marketing Agreement_ Reseller Agreement,Governing Law,Which state/country's law governs the interpretation of the contract?,"This Agreement shall be governed by and construed in accordance with the laws of the State of Israel, and the courts of Tel-Aviv, Israel",100
TodosMedicalLtd_20190328_20-F_EX-4.10_11587157_EX-4.10_Marketing Agreement_ Reseller Agreement,Exclusivity,Is there an exclusivity clause?,Yes,100
TodosMedicalLtd_20190328_20-F_EX-4.10_11587157_EX-4.10_Marketing Agreement_ Reseller Agreement,Anti-Assignment,Is consent or notice required to assign the contract?,Yes,100
TodosMedicalLtd_20190328_20-F_EX-4.10_11587157_EX-4.10_Marketing Agreement_ Reseller Agreement,Minimum Commitment,Is there a minimum purchase or financial commitment?,Yes,100
TodosMedicalLtd_20190328_20-F_EX-4.10_11587157_EX-4.10_Marketing Agreement_ Reseller Agreement,Volume Restriction,Is there a cap on the volume of goods or services?,Yes,100
TodosMedicalLtd_20190328_20-F_EX-4.10_11587157_EX-4.10_Marketing Agreement_ Reseller Agreement,License Grant,Does the contract grant a license?,Yes,100
TodosMedicalLtd_20190328_20-F_EX-4.10_11587157_EX-4.10_Marketing Agreement_ Reseller Agreement,Non-Transferable License,Is the license non-transferable?,Yes,100
TodosMedicalLtd_20190328_20-F_EX-4.10_11587157_EX-4.10_Marketing Agreement_ Reseller Agreement,Audit Rights,Is there an audit right?,Yes,100
TodosMedicalLtd_20190328_20-F_EX-4.10_11587157_EX-4.10_Marketing Agreement_ Reseller Agreement,Uncapped Liability,Is a party's liability uncapped upon breach?,Yes,100
TodosMedicalLtd_20190328_20-F_EX-4.10_11587157_EX-4.10_Marketing Agreement_ Reseller Agreement,Cap On Liability,Is liability capped upon breach?,Yes,100
TodosMedicalLtd_20190328_20-F_EX-4.10_11587157_EX-4.10_Marketing Agreement_ Reseller Agreement,Warranty Duration,What is the warranty duration?,Yes,100
TodosMedicalLtd_20190328_20-F_EX-4.10_11587157_EX-4.10_Marketing Agreement_ Reseller Agreement,Insurance,Is there an insurance clause?,Yes,100
PrecheckHealthServicesInc_20200320_8-K_EX-99.2_12070169_EX-99.2_Distributor Agreement,Document Name,What is the name of the contract?,DISTRIBUTOR AGREEMENT,101
PrecheckHealthServicesInc_20200320_8-K_EX-99.2_12070169_EX-99.2_Distributor Agreement,Parties,Who are the parties to the agreement?,Distributor,101
PrecheckHealthServicesInc_20200320_8-K_EX-99.2_12070169_EX-99.2_Distributor Agreement,Agreement Date,What is the date of the agreement?,"19t h day of March, 2020",101
PrecheckHealthServicesInc_20200320_8-K_EX-99.2_12070169_EX-99.2_Distributor Agreement,Expiration Date,On what date does the initial term of the contract expire?,"This Agreement shall be in effect until March 18. 2021, unless sooner terminated by either party upon (30) days written notice, without cause.",101
PrecheckHealthServicesInc_20200320_8-K_EX-99.2_12070169_EX-99.2_Distributor Agreement,Governing Law,Which state/country's law governs the interpretation of the contract?,This Agreement shall be construed in accordance with and governed by the laws of the State of Texas without regard to principles of conflicts of laws.,101
PrecheckHealthServicesInc_20200320_8-K_EX-99.2_12070169_EX-99.2_Distributor Agreement,Non-Compete,Is there a non-compete clause?,Yes,101
PrecheckHealthServicesInc_20200320_8-K_EX-99.2_12070169_EX-99.2_Distributor Agreement,Anti-Assignment,Is consent or notice required to assign the contract?,Yes,101
INKTOMICORP_06_08_1998-EX-10.14-SOFTWARE HOSTING AGREEMENT,Document Name,What is the name of the contract?,Software Hosting Agreement,102
INKTOMICORP_06_08_1998-EX-10.14-SOFTWARE HOSTING AGREEMENT,Parties,Who are the parties to the agreement?,INKTOMI CORPORATION,102
INKTOMICORP_06_08_1998-EX-10.14-SOFTWARE HOSTING AGREEMENT,Effective Date,On what date does the contract or amendment become effective?,"This Software Hosting Agreement (the ""Agreement"") is entered into and effective as of the later of the two signature dates below (the ""Effective Date"")",102
INKTOMICORP_06_08_1998-EX-10.14-SOFTWARE HOSTING AGREEMENT,Expiration Date,On what date does the initial term of the contract expire?,"""Term"" means the period of time commencing on the Effective Date and continuing thereafter indefinitely until this Agreement is terminated pursuant to Section 10 below.",102
INKTOMICORP_06_08_1998-EX-10.14-SOFTWARE HOSTING AGREEMENT,Governing Law,Which state/country's law governs the interpretation of the contract?,"This Agreement shall be construed, enforced, performed and in all respects governed by and in accordance with the laws in the State of Washington.",102
INKTOMICORP_06_08_1998-EX-10.14-SOFTWARE HOSTING AGREEMENT,Anti-Assignment,Is consent or notice required to assign the contract?,Yes,102
INKTOMICORP_06_08_1998-EX-10.14-SOFTWARE HOSTING AGREEMENT,License Grant,Does the contract grant a license?,Yes,102
INKTOMICORP_06_08_1998-EX-10.14-SOFTWARE HOSTING AGREEMENT,Non-Transferable License,Is the license non-transferable?,Yes,102
INKTOMICORP_06_08_1998-EX-10.14-SOFTWARE HOSTING AGREEMENT,Source Code Escrow,Is there a source code escrow clause?,Yes,102
INKTOMICORP_06_08_1998-EX-10.14-SOFTWARE HOSTING AGREEMENT,Audit Rights,Is there an audit right?,Yes,102
INKTOMICORP_06_08_1998-EX-10.14-SOFTWARE HOSTING AGREEMENT,Uncapped Liability,Is a party's liability uncapped upon breach?,Yes,102
INKTOMICORP_06_08_1998-EX-10.14-SOFTWARE HOSTING AGREEMENT,Cap On Liability,Is liability capped upon breach?,Yes,102
INKTOMICORP_06_08_1998-EX-10.14-SOFTWARE HOSTING AGREEMENT,Liquidated Damages,Is there a liquidated damages clause?,Yes,102
INKTOMICORP_06_08_1998-EX-10.14-SOFTWARE HOSTING AGREEMENT,Insurance,Is there an insurance clause?,Yes,102
"OAKTREECAPITALGROUP,LLC_03_02_2020-EX-10.8-Services Agreement",Document Name,What is the name of the contract?,SERVICES AGREEMENT,103
"OAKTREECAPITALGROUP,LLC_03_02_2020-EX-10.8-Services Agreement",Parties,Who are the parties to the agreement?,Oaktree Capital Management (International) Limited,103
"OAKTREECAPITALGROUP,LLC_03_02_2020-EX-10.8-Services Agreement",Agreement Date,What is the date of the agreement?,25 September 2018,103
"OAKTREECAPITALGROUP,LLC_03_02_2020-EX-10.8-Services Agreement",Effective Date,On what date does the contract or amendment become effective?,25 September 2018,103
"OAKTREECAPITALGROUP,LLC_03_02_2020-EX-10.8-Services Agreement",Expiration Date,On what date does the initial term of the contract expire?,"In relation to each Fund, this Agreement shall terminate on the earlier of (a) the expiration of the term of such Fund or (b) the date, if any, on which Oaktree US (or any affiliate it has substituted in its stead in accordance with such Fund's Fund Agreement) is removed as general partner of such Fund or (c) the Sub-Advisor ceasing to be authorised and regulated by the FCA.",103
"OAKTREECAPITALGROUP,LLC_03_02_2020-EX-10.8-Services Agreement",Governing Law,Which state/country's law governs the interpretation of the contract?,This Agreement is governed by the laws of England and Wales.,103
"OAKTREECAPITALGROUP,LLC_03_02_2020-EX-10.8-Services Agreement",Anti-Assignment,Is consent or notice required to assign the contract?,Yes,103
"OAKTREECAPITALGROUP,LLC_03_02_2020-EX-10.8-Services Agreement",Audit Rights,Is there an audit right?,Yes,103
BANGIINC_05_25_2005-EX-10-Premium Managed Hosting Agreement,Document Name,What is the name of the contract?,Premium Managed Hosting Agreement,104
BANGIINC_05_25_2005-EX-10-Premium Managed Hosting Agreement,Parties,Who are the parties to the agreement?,deep systems,104
BANGIINC_05_25_2005-EX-10-Premium Managed Hosting Agreement,Agreement Date,What is the date of the agreement?,03/01/05,104
BANGIINC_05_25_2005-EX-10-Premium Managed Hosting Agreement,Effective Date,On what date does the contract or amendment become effective?,"The effective term is 12 months beginning March 1, 2005 and ending February 28, 2006.",104
BANGIINC_05_25_2005-EX-10-Premium Managed Hosting Agreement,Expiration Date,On what date does the initial term of the contract expire?,"The effective term is 12 months beginning March 1, 2005 and ending February 28, 2006.",104
AMERICANPHYSICIANSCAPITALINC_03_31_2003-EX-10.26-AGENCY AGREEMENT,Document Name,What is the name of the contract?,AGENCY AGREEMENT,105
AMERICANPHYSICIANSCAPITALINC_03_31_2003-EX-10.26-AGENCY AGREEMENT,Parties,Who are the parties to the agreement?,MICOA,105
AMERICANPHYSICIANSCAPITALINC_03_31_2003-EX-10.26-AGENCY AGREEMENT,Agreement Date,What is the date of the agreement?,"25th day of May, 1999.",105
AMERICANPHYSICIANSCAPITALINC_03_31_2003-EX-10.26-AGENCY AGREEMENT,Effective Date,On what date does the contract or amendment become effective?,"Signed and effective this 25th day of May, 1999.",105
AMERICANPHYSICIANSCAPITALINC_03_31_2003-EX-10.26-AGENCY AGREEMENT,Expiration Date,On what date does the initial term of the contract expire?,"This agreement shall terminate:

                  a.       Automatically if any public authority cancels or                            declines to renew the Agency's license or Certificate                            of Authority.

                  b.       Immediately if either party gives detailed written                            notice to the other of alleged gross and willful                            misconduct, fraud or material misrepresentation.",105
AMERICANPHYSICIANSCAPITALINC_03_31_2003-EX-10.26-AGENCY AGREEMENT,Renewal Term,What is the length of the renewal term?,"This Agreement shall terminate, subject to any automatic                   renewal or extension for one year as required by law, upon                   either party giving at least one hundred twenty (120) days                   advance written notice to the other, if not otherwise contrary                   to applicable law or this Agreement.",105
AMERICANPHYSICIANSCAPITALINC_03_31_2003-EX-10.26-AGENCY AGREEMENT,Governing Law,Which state/country's law governs the interpretation of the contract?,This Agreement shall be interpreted under the                   laws of the State of Nevada.,105
AMERICANPHYSICIANSCAPITALINC_03_31_2003-EX-10.26-AGENCY AGREEMENT,Non-Compete,Is there a non-compete clause?,Yes,105
AMERICANPHYSICIANSCAPITALINC_03_31_2003-EX-10.26-AGENCY AGREEMENT,Exclusivity,Is there an exclusivity clause?,Yes,105
AMERICANPHYSICIANSCAPITALINC_03_31_2003-EX-10.26-AGENCY AGREEMENT,Anti-Assignment,Is consent or notice required to assign the contract?,Yes,105
AMERICANPHYSICIANSCAPITALINC_03_31_2003-EX-10.26-AGENCY AGREEMENT,Revenue/Profit Sharing,Is there a revenue or profit sharing clause?,Yes,105
AMERICANPHYSICIANSCAPITALINC_03_31_2003-EX-10.26-AGENCY AGREEMENT,Insurance,Is there an insurance clause?,Yes,105
GULFSOUTHMEDICALSUPPLYINC_12_24_1997-EX-4-AFFILIATE AGREEMENT,Document Name,What is the name of the contract?,AFFILIATE AGREEMENT,106
GULFSOUTHMEDICALSUPPLYINC_12_24_1997-EX-4-AFFILIATE AGREEMENT,Parties,Who are the parties to the agreement?,GSMS,106
GULFSOUTHMEDICALSUPPLYINC_12_24_1997-EX-4-AFFILIATE AGREEMENT,Agreement Date,What is the date of the agreement?,"AGREED TO AND ACCEPTED as of December 14, 1997",106
GULFSOUTHMEDICALSUPPLYINC_12_24_1997-EX-4-AFFILIATE AGREEMENT,Governing Law,Which state/country's law governs the interpretation of the contract?,This Affiliate Agreement shall be governed by the laws of the State of Delaware.,106
"BELLRINGBRANDS,INC_02_07_2020-EX-10.18-MASTER SUPPLY AGREEMENT",Document Name,What is the name of the contract?,MASTER SUPPLY AGREEMENT,107
"BELLRINGBRANDS,INC_02_07_2020-EX-10.18-MASTER SUPPLY AGREEMENT",Parties,Who are the parties to the agreement?,"Premier Nutrition Company, LLC",107
"BELLRINGBRANDS,INC_02_07_2020-EX-10.18-MASTER SUPPLY AGREEMENT",Agreement Date,What is the date of the agreement?,31 October 2019,107
"BELLRINGBRANDS,INC_02_07_2020-EX-10.18-MASTER SUPPLY AGREEMENT",Effective Date,On what date does the contract or amendment become effective?,31 October 2019,107
"BELLRINGBRANDS,INC_02_07_2020-EX-10.18-MASTER SUPPLY AGREEMENT",Expiration Date,On what date does the initial term of the contract expire?,"This Agreement will commence on the Effective Date and continue for an Initial Term of five (5) years, and will automatically renew for additional periods of five (5) years unless one Party notifies the other of its intention not to renew, no less than 12 months prior to the expiration of the then-current term, unless terminated as permitted under this Agreement.",107
"BELLRINGBRANDS,INC_02_07_2020-EX-10.18-MASTER SUPPLY AGREEMENT",Renewal Term,What is the length of the renewal term?,"This Agreement will commence on the Effective Date and continue for an Initial Term of five (5) years, and will automatically renew for additional periods of five (5) years unless one Party notifies the other of its intention not to renew, no less than 12 months prior to the expiration of the then-current term, unless terminated as permitted under this Agreement.",107
"BELLRINGBRANDS,INC_02_07_2020-EX-10.18-MASTER SUPPLY AGREEMENT",Governing Law,Which state/country's law governs the interpretation of the contract?,This Agreement will be governed by the laws of the State of Delaware without regard to its conflicts of law principles.,107
"BELLRINGBRANDS,INC_02_07_2020-EX-10.18-MASTER SUPPLY AGREEMENT",Anti-Assignment,Is consent or notice required to assign the contract?,Yes,107
"BELLRINGBRANDS,INC_02_07_2020-EX-10.18-MASTER SUPPLY AGREEMENT",Audit Rights,Is there an audit right?,Yes,107
"BELLRINGBRANDS,INC_02_07_2020-EX-10.18-MASTER SUPPLY AGREEMENT",Uncapped Liability,Is a party's liability uncapped upon breach?,Yes,107
"BELLRINGBRANDS,INC_02_07_2020-EX-10.18-MASTER SUPPLY AGREEMENT",Cap On Liability,Is liability capped upon breach?,Yes,107
"BELLRINGBRANDS,INC_02_07_2020-EX-10.18-MASTER SUPPLY AGREEMENT",Insurance,Is there an insurance clause?,Yes,107
AimmuneTherapeuticsInc_20200205_8-K_EX-10.3_11967170_EX-10.3_Development Agreement,Document Name,What is the name of the contract?,"LICENSE, DEVELOPMENT AND COMMERCIALIZATION AGREEMENT",108
AimmuneTherapeuticsInc_20200205_8-K_EX-10.3_11967170_EX-10.3_Development Agreement,Parties,Who are the parties to the agreement?,Aimmune,108
AimmuneTherapeuticsInc_20200205_8-K_EX-10.3_11967170_EX-10.3_Development Agreement,Agreement Date,What is the date of the agreement?,"FEBRUARY 4, 2020",108
AimmuneTherapeuticsInc_20200205_8-K_EX-10.3_11967170_EX-10.3_Development Agreement,Effective Date,On what date does the contract or amendment become effective?,"February 4, 2020",108
AimmuneTherapeuticsInc_20200205_8-K_EX-10.3_11967170_EX-10.3_Development Agreement,Expiration Date,On what date does the initial term of the contract expire?,"This Agreement shall become effective on the Effective Date and, unless earlier terminated pursuant to this ARTICLE 13, shall remain in effect on a Product-by-Product and country-by-country basis until the expiration of the Royalty Term applicable to such Product and country (the ""Term"").",108
AimmuneTherapeuticsInc_20200205_8-K_EX-10.3_11967170_EX-10.3_Development Agreement,Governing Law,Which state/country's law governs the interpretation of the contract?,"This Agreement shall be governed by and construed in accordance with the internal laws of the State of California applicable to agreements made and to be performed entirely within such state, without regard to the conflicts of law principles of such state; provided that any matters relating to the construction or effect of any Patent will be governed by the patent laws of the relevant jurisdiction in which such Patent is granted.",108
AimmuneTherapeuticsInc_20200205_8-K_EX-10.3_11967170_EX-10.3_Development Agreement,Non-Compete,Is there a non-compete clause?,Yes,108
AimmuneTherapeuticsInc_20200205_8-K_EX-10.3_11967170_EX-10.3_Development Agreement,Exclusivity,Is there an exclusivity clause?,Yes,108
AimmuneTherapeuticsInc_20200205_8-K_EX-10.3_11967170_EX-10.3_Development Agreement,Anti-Assignment,Is consent or notice required to assign the contract?,Yes,108
AimmuneTherapeuticsInc_20200205_8-K_EX-10.3_11967170_EX-10.3_Development Agreement,Revenue/Profit Sharing,Is there a revenue or profit sharing clause?,Yes,108
AimmuneTherapeuticsInc_20200205_8-K_EX-10.3_11967170_EX-10.3_Development Agreement,Volume Restriction,Is there a cap on the volume of goods or services?,Yes,108
AimmuneTherapeuticsInc_20200205_8-K_EX-10.3_11967170_EX-10.3_Development Agreement,License Grant,Does the contract grant a license?,Yes,108
AimmuneTherapeuticsInc_20200205_8-K_EX-10.3_11967170_EX-10.3_Development Agreement,Non-Transferable License,Is the license non-transferable?,Yes,108
AimmuneTherapeuticsInc_20200205_8-K_EX-10.3_11967170_EX-10.3_Development Agreement,Audit Rights,Is there an audit right?,Yes,108
AimmuneTherapeuticsInc_20200205_8-K_EX-10.3_11967170_EX-10.3_Development Agreement,Uncapped Liability,Is a party's liability uncapped upon breach?,Yes,108
AimmuneTherapeuticsInc_20200205_8-K_EX-10.3_11967170_EX-10.3_Development Agreement,Cap On Liability,Is liability capped upon breach?,Yes,108
AimmuneTherapeuticsInc_20200205_8-K_EX-10.3_11967170_EX-10.3_Development Agreement,Insurance,Is there an insurance clause?,Yes,108
HEALTHGATEDATACORP_11_24_1999-EX-10.1-HOSTING AND MANAGEMENT AGREEMENT (1),Document Name,What is the name of the contract?,"ELECTRONIC JOURNAL SOFT WARE DEVELOPMENT,                         HOSTING AND MANAGEMENT AGREEMENT",109
HEALTHGATEDATACORP_11_24_1999-EX-10.1-HOSTING AND MANAGEMENT AGREEMENT (1),Parties,Who are the parties to the agreement?,HealthGate Data Corp.,109
HEALTHGATEDATACORP_11_24_1999-EX-10.1-HOSTING AND MANAGEMENT AGREEMENT (1),Agreement Date,What is the date of the agreement?,20 March day of 1998,109
HEALTHGATEDATACORP_11_24_1999-EX-10.1-HOSTING AND MANAGEMENT AGREEMENT (1),Effective Date,On what date does the contract or amendment become effective?,This Agreement shall commence on 1 January 1998.,109
HEALTHGATEDATACORP_11_24_1999-EX-10.1-HOSTING AND MANAGEMENT AGREEMENT (1),Expiration Date,On what date does the initial term of the contract expire?,"The initial term of             the Services, unless terminated as set out herein, shall continue up             to and including 28 February 2000 (""the Initial Term"").",109
HEALTHGATEDATACORP_11_24_1999-EX-10.1-HOSTING AND MANAGEMENT AGREEMENT (1),Renewal Term,What is the length of the renewal term?,"If the Publishers exercise their right to renew,             the term of the Services shall be extended by one further year, up             to and including 28 February 2001.",109
HEALTHGATEDATACORP_11_24_1999-EX-10.1-HOSTING AND MANAGEMENT AGREEMENT (1),Governing Law,Which state/country's law governs the interpretation of the contract?,The parties hereby agree that this Agreement shall be construed in             accordance with English law.,109
HEALTHGATEDATACORP_11_24_1999-EX-10.1-HOSTING AND MANAGEMENT AGREEMENT (1),Non-Compete,Is there a non-compete clause?,Yes,109
HEALTHGATEDATACORP_11_24_1999-EX-10.1-HOSTING AND MANAGEMENT AGREEMENT (1),Exclusivity,Is there an exclusivity clause?,Yes,109
HEALTHGATEDATACORP_11_24_1999-EX-10.1-HOSTING AND MANAGEMENT AGREEMENT (1),Anti-Assignment,Is consent or notice required to assign the contract?,Yes,109
HEALTHGATEDATACORP_11_24_1999-EX-10.1-HOSTING AND MANAGEMENT AGREEMENT (1),Revenue/Profit Sharing,Is there a revenue or profit sharing clause?,Yes,109
HEALTHGATEDATACORP_11_24_1999-EX-10.1-HOSTING AND MANAGEMENT AGREEMENT (1),License Grant,Does the contract grant a license?,Yes,109
HEALTHGATEDATACORP_11_24_1999-EX-10.1-HOSTING AND MANAGEMENT AGREEMENT (1),Non-Transferable License,Is the license non-transferable?,Yes,109
HEALTHGATEDATACORP_11_24_1999-EX-10.1-HOSTING AND MANAGEMENT AGREEMENT (1),Source Code Escrow,Is there a source code escrow clause?,Yes,109
HEALTHGATEDATACORP_11_24_1999-EX-10.1-HOSTING AND MANAGEMENT AGREEMENT (1),Audit Rights,Is there an audit right?,Yes,109
HEALTHGATEDATACORP_11_24_1999-EX-10.1-HOSTING AND MANAGEMENT AGREEMENT (1),Cap On Liability,Is liability capped upon breach?,Yes,109
HEALTHGATEDATACORP_11_24_1999-EX-10.1-HOSTING AND MANAGEMENT AGREEMENT (1),Liquidated Damages,Is there a liquidated damages clause?,Yes,109
